KIC,Confidence_%,Period_days,Depth_ppm,Duration_hours,Rp_Rs,n_transits
STAR_0004,63.91341070418824,340.6137565399277,3267.499772005573,7.0,0.05716204835382977,4
STAR_0020,62.55464837312261,107.72339338042148,541.2882060793471,10.000000000000002,0.023265601347898728,13
STAR_0071,62.40302011219347,168.5004096178948,312.7263746272779,11.0,0.017684071211892298,8
STAR_0053,62.05434739653997,82.10655888361352,63.173144496596805,8.5,0.007948153527492835,17
STAR_0059,62.010179592051486,340.6176250320837,1717.729123093812,8.0,0.04144549581189507,4
STAR_0033,61.38681991160616,102.45633924265636,83.77469445283486,6.500000000000001,0.009152851711506904,14
STAR_0048,61.173352875390265,82.12075632937281,84.99051032101335,9.5,0.009219029792825998,17
STAR_0038,61.08968009987112,60.273431145483066,157.20547072942335,8.5,0.01253816057998235,24
STAR_0060,60.937916689907176,153.630634847861,2405.065509247084,6.0,0.04904146724198904,9
STAR_0039,59.45232934395938,317.9565577261327,2551.80509344785,7.500000000000002,0.050515394618352236,4
STAR_0064,58.46493345956626,98.00614099926496,198.09627440472212,8.0,0.014074667825732945,15
STAR_0041,58.27410900958473,321.53461695257,1352.1647541410366,15.000000000000004,0.03677179291442065,4
STAR_0026,55.56134877901323,61.844696417034754,78.1955418216787,5.000000000000001,0.008842824312496472,23
STAR_0047,55.24381196814802,108.91301971386902,521.7994021630215,9.000000000000002,0.022842928931356886,13
STAR_0085,55.03041752362757,262.1044512728959,159.38407069540574,9.5,0.012624740420911858,5
STAR_0014,53.6764968611568,334.8304731640053,3717.107304040819,7.0,0.060968084306797926,4
STAR_0046,53.25138011310659,180.8435910752148,664.6056319007926,9.5,0.025779946312992828,8
STAR_0036,52.29641492710735,168.44304149802738,483.5394515300795,6.0,0.02198953049817298,8
STAR_0001,52.23067583264264,105.69941579378316,189.6906852935965,8.5,0.013772824158232635,13
STAR_0054,51.63389836880303,102.89263662557607,202.6563734455549,8.5,0.014235742813269524,14
STAR_0027,51.43895176188331,60.28522281505322,135.591721802515,11.500000000000002,0.011644385849091183,24
STAR_0018,50.51495157131564,92.76616898507272,179.92246625245969,8.0,0.013413518041604882,15
STAR_0011,50.124078595132616,112.0327665793912,551.9896654319855,9.5,0.023494460313699173,13
STAR_0081,49.851081182444105,167.89472013342726,524.9623179963779,6.500000000000001,0.02291205617129065,8
STAR_0003,49.420885956979205,116.84816991563896,603.3430066935383,9.5,0.024563041478887306,12
STAR_0008,47.98869252926182,110.5371631461316,1619.837863060443,12.0,0.040247209382272,13
STAR_0025,47.56116233141668,137.19140025968997,330.5714551985192,9.000000000000002,0.018181624107832587,10
STAR_0009,47.54904522698351,102.89263662557607,303.7319210551906,10.000000000000002,0.017427906387606933,14
STAR_0035,47.0712677071224,166.98916678043014,389.4087564643631,13.000000000000002,0.019733442590292326,8
STAR_0065,46.07712008769457,164.39805262575797,366.0955330467773,5.5,0.019133623102977053,8
STAR_0010,46.07227293247636,154.3417193596008,592.774427288551,7.0,0.024346959302725076,9
STAR_0002,45.60499756967381,116.64871684370102,319.9781745903708,8.0,0.017887933770851534,12
STAR_0043,45.58702362938351,82.11664546128634,211.5373613230095,7.500000000000002,0.014544324024271789,17
STAR_0082,45.07503148539667,107.3205503417446,126.41184323388272,5.5,0.011243302149897187,13
STAR_0062,44.42120858963482,105.538464311236,32128.962461419644,7.500000000000002,0.17924553679637226,13
STAR_0050,44.13379174125247,108.19025377624608,466.49883922125866,7.0,0.021598584194832276,13
STAR_0056,41.84576684831524,71.83113896539203,253.4041879628988,8.5,0.015918674189859493,20
STAR_0080,41.63864831253387,158.8718477098133,336.06204201542425,6.0,0.01833199503642264,9
STAR_0072,39.810057794569495,278.1229794923771,982.5548919909464,5.5,0.031345731639107526,5
STAR_0022,39.77750169876714,164.4073988216665,534.9098446923717,7.500000000000002,0.023128118053407885,8
STAR_0037,38.92934654222256,116.03868038389425,252.7344392987168,7.0,0.01589762369974572,12
STAR_0068,38.87542309347534,114.85009497796656,289.5647864964304,11.500000000000002,0.01701660325965292,12
STAR_0058,38.30471177391604,62.008005684025065,46.40257466963912,13.000000000000002,0.006811943531007808,23
STAR_0049,38.253844862735605,167.84966459433608,461.9250745548818,8.5,0.021492442265942737,8
STAR_0040,37.66643712499116,92.77018615495636,332.7940316647129,5.5,0.01824264322034263,15
STAR_0019,37.05674476053106,90.57150005961384,309.9226151782511,11.500000000000002,0.017604619143232015,16
STAR_0015,36.59644803212866,113.53155425069087,511.7108416751664,7.500000000000002,0.022621026538934223,12
STAR_0023,36.50894788459912,333.3735184722602,475.3564284509208,7.0,0.02180267021378163,4
STAR_0077,35.43514864769737,60.82825019008467,236.4996687372972,9.000000000000002,0.015378545728946454,23
STAR_0012,35.01863618523047,76.29222429892766,335.6685076009348,9.000000000000002,0.018321258352005595,19
STAR_0078,33.89647167899042,170.31277608337507,1019.7290001718244,8.5,0.03193319589661869,8
STAR_0057,32.06311735995287,131.19875493949098,652.7810075112917,7.0,0.025549579399890162,11
STAR_0006,31.642639643904054,92.59749775934888,201.02394067387115,14.0,0.014178291176085754,15
STAR_0055,29.828621990604425,110.74667669632136,409.6417777595011,7.500000000000002,0.020239609130600845,13
STAR_0017,29.713478362356703,112.98073048567692,525.7507707156515,7.0,0.022929255781984105,12
STAR_0069,28.47117097240034,113.56802803658388,943.6947839702292,5.000000000000001,0.030719615622110723,12
STAR_0000,27.656222386529283,165.4370620817199,1211.744119128518,6.500000000000001,0.034810115184074265,8
STAR_0016,24.822407249231997,169.29919179981587,895.3239844391719,8.0,0.029921964916080828,8
STAR_0007,24.3786316006843,167.8928137256939,1111.5879088377442,6.0,0.033340484532138163,8
STAR_0029,22.73438217222976,112.24883211936178,974.6025722066406,8.0,0.031218625405463333,13
STAR_0074,22.48286345185423,91.14215432222626,334.3261021717781,9.5,0.018284586464335967,16
STAR_0024,20.86089336984152,167.8000316885295,887.3595450031117,9.000000000000002,0.02978858078195589,8
