KIC,Period_days,Depth_ppm,Duration_hours,Epoch,SDE
6520910,68.76011060309835,607.1026734062211,8.5,180.93953472322514,2.298091481115419
5281113,66.80095009926998,433.2045359149476,6.0,162.67902106548235,2.1627400888808728
9335087,69.24541156320845,427.0281828528597,9.000000000000002,183.91413398265286,2.1023998360431007
4650943,91.86394424383323,237.36466404582555,7.0,172.07511049343157,2.0676259214351895
9084728,79.00127859040673,269.82103547075127,5.000000000000001,197.89321673727198,1.99488155913558
3756801,107.70658153703832,328.4868900402268,10.500000000000002,152.73115409558523,1.9941001290712095
8605196,84.70526306391704,263.7983512422476,12.0,171.07533581819735,1.9851540246959376
3634051,82.190644682457,111.90709523291406,14.0,147.8311507923815,1.86286601645112
8940964,85.95332842274658,87.65928848279508,13.000000000000002,183.97680541539012,1.7179230649787605
10294348,84.71374440393195,558.9584827267096,6.500000000000001,170.8554574965092,1.6710441139560095
11870928,87.47011196436384,99.31147472487109,13.000000000000002,193.0802201493231,1.6035582287583612
10064054,87.37327397395384,253.55876438622735,7.0,183.8665867756451,1.5015714479032407
5991647,84.71006755618089,375.1340824781029,7.500000000000002,170.96561829402103,1.387875154513749
4378961,97.85886978287918,164.94536092542674,10.500000000000002,148.4243387208141,1.3353976496515787
12159489,74.66307907315863,331.0482553095896,9.000000000000002,182.37210599559816,1.2905363499927471
9909735,92.91039707892291,1335.2332551022866,10.500000000000002,133.0280447564704,1.2236490669886022
6187544,60.941445471822114,135.54494319267909,8.5,142.814911204788,1.2141884909246377
4773618,61.39326957321955,673.0125052055913,8.0,139.8511831021533,1.0892458837931978
3232383,94.1524376727961,266.8987905736534,13.000000000000002,161.5543205461096,0.9712913832570539
5121408,91.21402724371711,1220.9554896354364,7.500000000000002,183.87669651482915,0.6104508604774406
3130425,95.77182346956336,671.3780060150143,8.0,160.89316494898475,0.45218707291757254
