KIC,Period_days,Depth_ppm,Duration_hours,Epoch,SDE
STAR_0072,278.1229794923771,982.5548919909464,5.5,475.26216812242257,9.10771089319442
STAR_0071,168.5004096178948,312.7263746272779,11.0,165.2199583627774,7.816737115605085
STAR_0052,343.79746980321437,1478.492400467082,5.5,419.07291559192623,6.81618634272751
STAR_0085,262.1044512728959,159.38407069540574,9.5,289.32076955781116,6.795983417960387
STAR_0012,76.29222429892766,335.66850760093473,9.000000000000002,62.463596257891034,6.470097736112081
STAR_0008,110.53716314613159,1619.837863060443,12.0,57.65660258129301,6.046645101844288
STAR_0029,112.24883211936178,974.6025722066406,8.0,395.7612586856627,5.997549135170388
STAR_0016,169.29919179981587,895.3239844391719,8.0,504.3172922848832,5.608487450747369
STAR_0024,167.8000316885295,887.3595450031117,9.000000000000002,183.4043666657891,5.315742205084253
STAR_0043,82.11664546128634,211.5373613230095,7.500000000000002,57.696408857564975,4.585208161251878
STAR_0049,167.84966459433608,461.9250745548818,8.5,153.46369485373492,4.472878692947731
STAR_0068,114.85009497796656,289.5647864964304,11.500000000000002,122.44297861125182,4.4079119972384415
STAR_0057,131.19875493949098,652.7810075112917,7.0,426.5485820925435,4.374770050977383
STAR_0060,153.630634847861,2405.065509247084,6.0,314.33019508314766,3.8333244136526523
STAR_0047,108.91301971386902,521.7994021630215,9.000000000000002,187.482666233376,3.527552248224947
STAR_0002,116.64871684370102,319.97817459037077,8.0,243.06995524433103,3.339726411972228
STAR_0037,116.03868038389423,252.73443929871678,7.0,431.74031192974405,3.2932084720339048
STAR_0026,61.844696417034754,78.1955418216787,5.000000000000001,182.48530731404767,3.243932527948373
STAR_0011,112.03276657939121,551.9896654319855,9.5,210.88644980016915,3.149516186932587
STAR_0082,107.32055034174459,126.41184323388272,5.5,73.19739321555242,3.085415081300773
STAR_0006,92.59749775934888,201.02394067387115,14.0,522.5963675312591,3.079485527997164
STAR_0048,82.12075632937281,84.99051032101335,9.5,136.37606866187673,3.0681645892419214
STAR_0007,167.8928137256939,1111.5879088377442,6.0,348.4732870624292,3.0549107397565356
STAR_0001,105.69941579378315,189.69068529359646,8.5,390.248828629681,2.872623725094348
STAR_0010,154.3417193596008,592.774427288551,7.0,112.16231767933301,2.87081992064804
STAR_0032,174.58020897432075,512.3039705070336,7.500000000000002,175.87746673106233,2.794906290383989
STAR_0019,90.57150005961385,309.9226151782511,11.500000000000002,440.0990850570708,2.699545583010878
STAR_0066,167.89472013342726,441.37209567056135,8.5,186.7121586272091,2.6956507465318373
STAR_0064,98.00614099926497,198.09627440472218,8.0,422.7289904372058,2.5351575755659255
STAR_0065,164.39805262575797,366.0955330467773,5.5,269.8318161613967,2.4920745648768827
STAR_0053,82.10655888361352,63.173144496596805,8.5,244.2075737278962,2.474563446024683
STAR_0054,102.89263662557609,202.65637344555495,8.5,79.31653622227716,2.4498379479901264
STAR_0040,92.77018615495636,332.7940316647129,5.5,411.6988972947744,2.424276613327916
STAR_0027,60.28522281505322,135.591721802515,11.500000000000002,379.9051467443062,2.3453020807282527
STAR_0036,168.44304149802738,483.5394515300795,6.0,225.50805701009443,2.289699249569117
STAR_0020,107.72339338042148,541.2882060793471,10.000000000000002,77.49629379755939,2.2485932406439866
STAR_0033,102.45633924265637,83.77469445283486,6.500000000000001,499.10371406121067,2.2480979548570414
STAR_0018,92.76616898507272,179.92246625245969,8.0,79.57689412410515,2.2265569751597187
STAR_0081,167.89472013342726,524.9623179963779,6.500000000000001,320.63028761884595,2.1750469899178397
STAR_0000,165.4370620817199,1211.744119128518,6.500000000000001,633.4089204102019,2.079306134994003
STAR_0058,62.008005684025065,46.402574669639115,13.000000000000002,174.33852751987072,2.000132166283548
STAR_0025,137.19140025968997,330.5714551985192,9.000000000000002,351.5538647159765,1.9825870943013575
STAR_0080,158.8718477098133,336.06204201542425,6.0,367.2821820508334,1.9814471684154493
STAR_0078,170.31277608337507,1019.7290001718244,8.5,490.05755797406346,1.9500315870337237
STAR_0009,102.89263662557609,303.7319210551906,10.000000000000002,257.5719328361307,1.9231437935478704
STAR_0050,108.19025377624608,466.49883922125866,7.0,140.40231757582842,1.8902953157165066
STAR_0003,116.84816991563895,603.3430066935383,9.5,181.69136083469363,1.8659224959534324
STAR_0035,166.98916678043014,389.4087564643631,13.000000000000002,62.61901576605153,1.7981914634563936
STAR_0015,113.53155425069089,511.71084167516636,7.500000000000002,435.44912444262684,1.5451195074686415
STAR_0056,71.83113896539203,253.40418796289876,8.5,184.31747948428307,1.535994106702094
STAR_0022,164.4073988216665,534.9098446923717,7.500000000000002,408.4863002912753,1.3908654345656972
STAR_0017,112.98073048567692,525.7507707156515,7.0,134.12427360055827,1.2279420490870374
STAR_0077,60.82825019008467,236.49966873729716,9.000000000000002,282.21557698690185,1.0154995907011095
STAR_0069,113.56802803658388,943.6947839702292,5.000000000000001,167.64317671925227,0.5556759478767469
STAR_0055,110.74667669632137,409.6417777595011,7.500000000000002,506.94211271431004,0.5373487239459656
STAR_0074,91.14215432222626,334.3261021717781,9.5,401.58728463307034,0.4517106032315235
STAR_0062,105.53846431123601,32128.962461419644,7.500000000000002,201.7674394763992,0.191331544495537
